believe.v | 0 |goulding leaped foot started forward garryowen lip men following bullet whacked home finished battle cry marvin goulding fell dead instant men hesitated unable%% believe %%lieutenant popular officer regiment dead let bellow anguish rage cursing screaming hollering garryowen charged enemy like wild men finished job captain chandler lieutenant carroll begun
believe.v | 0 |asked speculation mr. louis-dreyfus hired pave way buy-out brother executive replied n't reason dreyfus brought brought turn around company separately several saatchi agency client said%% believe %%company 's management shakeup little affect n't impact u expect said spokeswoman miller brewing co. major client backer spielvogel john lampe director advertising painewebber inc. saatchi saatchi advertising client said problem announcement n't know change 's going bring
believe.v | 0 |one could linked anti-semitism overcoming objection scarcely good specimen jew-baiter throughout age shout eichmann though might prosecutor could establish defendant falsifying way felt jew feel fell generally recognized category anti-semitism yes believed jew enemy reich belief course typical patriotic anti-semite%% believed %%jew-as-enemy kind abstract theological way like member cult speculating nature thing real question one passed anti-semitism sort murder answer question found anti-semitism regard eichmann found nazi outlook contained principle separate far worse anti-semitism principle poison anti-semitism made virulent
believe.v | 0 |lovely home live small apartment beautiful garden even blade grass serenity mind ability accept make wonderful gift%% believe %%see darkness bitter side everything well whatever 's 've got learn live
believe.v | 0 |asked different good protestant boy answered 's thing accord study maier spinrad discovered although 42 per cent sample catholic student 15 per cent protestant%% believed %%important live accordance teaching religion 8 per cent jewish student conviction important aim jewish student follows make world better place live 30 per cent get happiness 28 per cent financial independence 21 per cent nevertheless teen-agers interviewed believed maintaining jewish identity even envisioned joining synagogue temple
believe.v | 0 |first two year high school jewish boy town make strenuous exertion win position school team however junior senior year generally forego athletic pursuit presumably interest better academic achievement significant older teen-agers interviewed%% believed %%unlike younger one jewish student tend better academically gentile counterpart percentage jewish girl attend college almost high boy motivation sex sure different
believe.v | 0 |historian two reason persisting long investigation first wanted clarify tantalizing bizarre enigma second%% believed %%important determine fate captain man whose name permanently stamped map american town county great american river half million square mile arctic sea name henry hudson story last tragic voyage nearly able ever probably able determine sailing spring 1610 hudson 's fourth four year
believe.v | 0 |health official plan extend moratorium federal funding research involving fetal-tissue transplant assistant hhs secretary said ban continued indefinitely researcher%% believe %%transplant could help treat disease like alzheimer 's anti-abortionists oppose research rep. dingell michigan plan unveil today proposal would break bush 's clean-air bill issue emission lead acid rain democrat 's proposal described government source lobbyist significantly weaker president 's plan cut utility emission
believe.v | 0 |vain incurably sentimental among u lose sleep simply foreign people impressed strength ought thing lose sleep people concluded weaker likely evidence suggests foreign people%% believe %%united state weaker soviet union bound fall still behind year ahead ignorant estimate repeat interest becomes important foreign people react way human being typically namely taking step end appears winning side extent declining u.s. prestige mean nation tempted place bet ultimate american defeat thus vulnerable soviet intimidation reason concern
believe.v | 0 |cooking conserve maximum vitamin c content vegetable method use little water cook shortest time possible wholesome snack candy since mr. clark%% believes %%firmly chewing hard food help develop healthy gum teeth raw vegetable raw whole-wheat grain handed fresh fruit whole-wheat cooky snack time afternoon solve problem wheat grain spilling floor getting underfoot ball maple syrup boiled candy consistency invented hold grain frequent hike nearby mountain child carry whole grain munch along trail
believe.v | 0 |also factor require closer examination legend exists fall river today always includes solemn assurance bridget returned ireland trial big bundle cash lizzie gave keeping mouth shut people%% believe %%retell legend apparently never troubled read trial testimony know maid changed testimony several key point always detriment lizzie bridget get bundle cash last person would rewarded service rendered would lizzie borden bridget born ireland one fourteen child
believe.v | 0 |kao official previously said interested selling detergent u.s. far company focused acquisition last year 's purchase andrew jergens co. cincinnati hand-lotion maker also product-testing facility california%% believe %%p&g 's interest superconcentrated detergent go beyond concern japanese something p&g would without kao say mr. zurkuhlen
believe.v | 0 |plunder therefore far higher running hundred million according food drug administration fda doctor ghadiali dr. albert abrams clique dr. wilhelm reich name three notorious device quack succeeded respectively distributing 10,000 5000 2000 fake health machine authority%% believe %%many doctor fraud using false health gadget still business look sum paid two device quack victim cleveland sarah gross dress shop proprietor paid 1020 masseur mr. a. laborer paid 4200 chiropractor treatment two fake health machine radioclast diagnometer
authority.n | 0 |line-item veto procedure would allow president veto part big congressional spending bill without scuttle entire measure mr. bush said would like able use procedure white house spokesman said last week president considering declaring constitution implicitly give%% authority %%line-item veto provoke test case two legal expert responding inquiry sen. edward kennedy d. mass. wrote joint letter president lack constitutional authority exercise line-item veto two professor represent different end political spectrum mr. kurland conservative mr. tribe liberal
authority.n | 0 |also would require acquiring party notify transportation secretary provide information relevant determining intent acquisition bill would allow secretary reject buy-out sufficient information n't provided buy-out likely weaken carrier financially result substantial reduction size airline disposal asset give control foreign interest information needed secretary would%% authority %%extend review period 20 day witness congressman industry expert expressed support bill order prevent profiteer cashing airline profit expense safe cost-effective service several committee member disapproved backing mr. trump 's claim threat regulation caused failure ual deal stock-market plunge
authority.n | 0 |transfer jurisdiction stock-related future sec cftc opposed new sec chairman give sec%% authority %%halt security trading also opposed new sec chairman congressional proposal create task force review current state security market security law
authority.n | 0 |two leading constitutional-law expert said president bush n't legal authority exercise line-item veto professor philip kurland university chicago laurence tribe harvard law school said effort president bush claim%% authority %%line-item veto would contradict text constitution intent author well view previous president line-item veto procedure would allow president veto part big congressional spending bill without scuttle entire measure mr. bush said would like able use procedure
authority.n | 0 |italian president francesco cossiga promised quick investigation whether olivetti broke cocom rule president bush called attention matter italian leader 's visit last week olivetti denied violated cocom rule asserting reported shipment properly licensed italian%% authorities %%although legality sale still open question disclosure could n't better timed support position export-control hawk pentagon intelligence community seems story like break every important cocom meeting said washington lobbyist number u.s. computer company
authority.n | 0 |house aviation subcommittee approved bill would give transportation secretary%% authority %%review approve leveraged buy-outs major u.s. airline collapsed plan acquire ual corp. parent united airline spurred quick action legislation introduced wednesday approved subcommittee voice vote yesterday bill expected taken public work transportation committee tomorrow floor vote next week urged
authority.n | 0 |two leading constitutional-law expert said president bush n't legal%% authority %%exercise line-item veto professor philip kurland university chicago laurence tribe harvard law school said effort president bush claim authority line-item veto would contradict text constitution intent author well view previous president line-item veto procedure would allow president veto part big congressional spending bill without scuttle entire measure
authority.n | 0 |court hearing began early october request anthony hazell district auditor hammersmith argued local council n't vested constitutional authority engage capital-markets activity council backed audit commission 's stand swap transaction illegal although hammersmith fulham council far active local%% authority %%engaging capital-markets transaction court decision could set precedent similar transaction 77 local council court ruling hammersmith obviously persuasive case similar nature solicitor representing one bank said already 10 local council refused honor fee payment bank incurred various swap dealing
authority.n | 0 |bank exhaust avenue appeal possible would seek illegality ruling work way market source said bank could seek recover payment local authority instance bank made net payment council official various bank involved expected meet next day consider arrangement local%% authorities %%could questionable bank 28 day file appeal ruling expected shortly
authority.n | 0 |british transaction municipality agreed make floating-rate payment bank would make fixed-rate payment interest rate rose municipality owed bank bank paying court hearing began early october request anthony hazell district auditor hammersmith argued local council n't vested constitutional%% authority %%engage capital-markets activity council backed audit commission 's stand swap transaction illegal although hammersmith fulham council far active local authority engaging capital-markets transaction court decision could set precedent similar transaction 77 local council
authority.n | 0 |'s still fast track still want said one senate aide bill aimed addressing concern airline might sacrifice costly safety measure pay debt incurred leveraged buy-out currently transportation secretary n't clearly established%% authority %%block merger take drastic step revoking operating certificate carrier official considers unfit supporter legislation view bill effort add stability certainty airline-acquisition process preserve safety fitness industry general bill would give transportation department 30-day review period 15 voting stock major u.s. air carrier could acquired
authority.n | 0 |sec proposal may 1988 require prompt report large security trade give sec%% authority %%monitor risk-taking affiliate brokerage firm transfer jurisdiction stock-related future sec cftc opposed new sec chairman
authority.n | 0 |continue investor becomes frightened investor odd lotter mutual fund pension fund say larry zicklin managing partner neuberger berman many expert trader say program trading n't main reason stock-market gyration seen one iota evidence support restriction program trading say vanderbilt university finance professor han stoll%% authority %%subject say big board 's mr. phelan volatility greater program trading oct. 13 plunge triggered program trader news unraveling 6.79 billion buy-out ual corp
authority.n | 0 |mr. bush said would like able use procedure white house spokesman said last week president considering declaring constitution implicitly give authority line-item veto provoke test case two legal expert responding inquiry sen. edward kennedy d. mass. wrote joint letter president lack constitutional%% authority %%exercise line-item veto two professor represent different end political spectrum mr. kurland conservative mr. tribe liberal two professor said constitution authorizes president veto entire bill partial measure
authority.n | 0 |two professor said constitution authorizes president veto entire bill partial measure moreover said first appropriation bill passed 200 year ago covered many different item discussion line-item veto also said dozen president called line-item veto%% authority %%since civil war shared view lawmaking power beyond reach president sen. kennedy said separate statement support legislation give president line-item veto power would reckless course action president bush claim authority without congressional approval
authority.n | 0 |ragged behavior much 1989 prompted forecaster anticipate start new recession perhaps year 's end far stronger showing columbia index make recession time soon highly unlikely say geoffrey h. moore director columbia facility leading%% authority %%business cycle mr. moore also member business cycle dating group panel private economist decides government expansion recession begin end group normally convenes change economy 's general course seems likely meeting scheduled expansion show sign going track mr. moore report
authority.n | 0 |side sit next month yet another meeting might agree reducing fin-syn restraint people privy talk expect studio budge network still uninhibited%% authority %%show get air charge motion picture association president jack valenti vociferous opponent rescinding rule studio powerless get show prime-time lineup keep long enough go lucrative rerun sale contends 's rule part must stay place say
prove.v | 0 |nonetheless found common interest last year 's campaign kennedy asked walton utter novice organization politics assist walton dropped everything serve district co-ordinator hard-fought wisconsin primary%% proved %%useful promoted liaison officer critically important new york city walton served correspondent general james gavin 's paratrooper invasion france combine soul artist lingo tough guy provoked outraged editorial post-inaugural inspection white house mrs. kennedy remarked reporter cased joint see
prove.v | 0 |airplane came said travel lao impossible prime minister move fast ala almost%% proved %%u go outside city required permit getting seemed life 's work
prove.v | 0 |juet 's complaint loudest hudson 's reply accuse mate disloyalty juet demanded hudson%% prove %%charge open trial trial held september 10 hudson presiding heard juet 's defense called testimony crew member
prove.v | 0 |since new park 1,500 space mr. christopher think backer playing fiscal game voter stadium booster claim without public money would never built miami dolphin owner joe robbie disagrees%% prove %%several year ago gave trying persuade miami improve city-owned orange bowl instead built 100 million coliseum private fund n't see taxpayer help build something would use turn healthy profit
prove.v | 0 |part arrangement torrio spirit peace good exchange armed support april election campaign bestowed upon o'banion third share hawthorne smoke shop proceeds cut cicero beer trade coalition%% prove %%inadvisable o'banion complex frightening man whose bright blue eye stared kind frozen candour others round frank irish face creased jovial grin stayed bleakly place even pumping bullet someone 's body
prove.v | 0 |interviewed conductor streetcar morse said taken man remember morse passenger questioned morse said four five priest riding car conductor recall priest passenger satisfied police although conductor also pointed heavily catholic fall river priest riding almost every trip streetcar made morse 's statement really%% proved %%nothing know morse left house nine o'clock bridget testified saw leave side door
prove.v | 0 |mrs. shaefer never got around joining thousand people paid lee 30,000 ozone machine mrs. shaefer given clean bill health physician time visited lee friend agent california pure food drug inspection bureau felt amply rewarded suffering evidence lee 's quack shenanigan gathered tape recorder friend 's clothing%% proved %%adequate court convicting franklin d. lee charge violation california medical practice act practicing medicine without license selling misbranded drug sentence 360 day confinement county jail
prove.v | 0 |le danger losing liquidity simply tape lag clearing settlement delay fed promise needed liquidity big board 's liaison chicago board trade improved interesting learn circuit breaker%% prove %%good idea event trader see stock underpriced today unlike 1987 nothing wrong market ca n't cured little coherence common sense washington
prove.v | 0 |though characterization way diminished eichmann 's guilt prosecutor deeply involved tactic criminal case political one would none finally mission trial convict anti-semitism could failed post world contrasting fate country final solution aided native jew-haters i.e. germany poland hungary czechoslovakia met obstacle human solidarity denmark holland italy bulgaria france everyone awakened outstanding fact time nation poisoned anti-semitism%% proved %%le fortunate regard freedom whose citizen saved jewish compatriot transport n't meaning eichmann 's experience various country worth highlighting first collective confrontation nazi outrage trial eichmann represents recovery jew shock death camp recovery took fifteen year still mean complete though let one believe could hastened silence
prove.v | 0 |consultation reputable wine dealer constant experimentation steering ever known unknown requisite wine waiter something else especially one travelling dining great deal importance mount world operate principle justice administered france latin country customer considered guilty abysmal ignorance%% proven %%otherwise burden proof customer drinking wine happily part recondite affair manifestly everyone world could afford best wine also liked supply would dry time valid extenuating argument may advanced defense reprehensible attitude common wine waiter
prove.v | 0 |anticipating delivery medicine yeast plane granite city citizen formed airfield committee aid quarryman 172nd infantry vermont national guard laid runway wilson flat high millstone hill barre aviation field set receive first aircraft sunday following flood though makeshift airport ready york state guard flyer%% proved %%unable keep kind mail schedule courage meager training consisted weekend hop good weather established airport increasingly cold weather soon raised hob water cooled engine world war 1 plane seemed like good time official use recently-passed law empowering post office department contract transport first class mail air
prove.v | 0 |'s welfare case human wreck thanks modern witch doctor machine quack cause far suffering disease cancer tuberculosis heart disease early diagnosis treatment vital waste time patient doctor fraud 's cure-all gadget%% prove %%fatal moreover diabetic patient relies cure quack device therefore cut insulin intake committing suicide instance chicago time ago mr. h. age 27 diabetic since six stopped using insulin bought magic spike glass tube size pencil filled barium chloride worth small fraction cent sold vrilium company chicago 306 cure-all
prove.v | 0 |eichmann 's anti-semitism anti-semitism sober german man affair lay potential warning trial doubt many citizen third reich conceived anti-semitism innocent dislike jew others like today final solution%% proved %%jew-baiter variety expose implicated criminality madness others ought edifying trial made every effort demonstrate showing representative type mere anti-semite drawn step step program skull-bashings gassing prosecutor opening remark refer germ anti-semitism among german hitler stimulated transformed
prove.v | 0 |since many protestant denomination made separate pronouncement approved birth control declared time religious duty determines morality state mean used motive general mean excluding abortion%% prove %%effective considered ethical development reflected action taken february 1961 general board national council church largest protestant organization a[fj] board approved commended use birth-control device part christian responsibility family planning
prove.v | 0 |individual dock historical trial said ben gurion nazi regime alone anti-semitism throughout history could supplying eichmann platform maintain one could collaborate murder million jew without anti-semite contribute verdict anti-semitism individual dock trial shall observe later scuttled attempt%% prove %%eichmann fiend question touch root confusion prosecution 's case might contended course eichmann stubbornly denying anti-semitic feeling lying insisting private definition anti-semitism
prove.v | 0 |franklin d. lee%% proved %%man prompt action mrs. claire shaefer accompanied friend visited bakersfield california several month ago prospective patient doctor lee asked lie bed remove shoe squeezing foot three time came presto different diagnosis squeeze
prove.v | 0 |establishment first bureau warsaw pact territory show depth change eastern europe month decision hungarian communist party rename socialist try look appealing voter country 's ruler trying look hospitable%% proved %%perfect time radio free europe ask permission set office hungarian ministry foreign affair approve radio free europe 's new location ministry telecommunication something even amazing found u four phone line central budapest say geza szocs radio free europe correspondent helped organize budapest location miracle
prove.v | 0 |keep even expand loan grant advocate reasoned require form service recipient military service moreover could national-service option thus undoubtedly hoped new strain national service would%% prove %%contagious infecting patriotic conservative pay-as-you-go moderate idealistic liberal democratic leadership council centrist group sponsoring plan surely thought might help party attract support especially among college student parent provision allowing grant applied first-home purchase added appeal enough schooling
system.n | 0 |robert g. walden 62 year old elected director provider advanced technology%% systems %%service increasing board eight member retired senior vice president finance administration chief financial officer company oct. 1
system.n | 0 |mind volunteer would unskilled 17 18-year-olds even high school graduate many saving money living home would better financially national service many taxpayer working kind job perhaps supporting family happened political resistance developed among educational minority interest count present education grant%% system %%national-service devotee decided abandon supposedly crucial principle give order get opposition national service pentagon want protect recruitment process also led military-service option dropped clearly new rationale national service cooked
system.n | 0 |honeywell inc. international business machine corp. received air force contract develop integrated circuit use space honeywell 's contract totaled 69.7 million ibm 's 68.8 million boeing co. received 46.7 million air force contract developing cable%% systems %%minuteman missile general dynamic corp. received 29 million air force contract electronic-warfare training set grumman corp. received 18.1 million navy contract upgrade aircraft electronics
system.n | 0 |dwg holding company controlled mr. posner one week later leonard h. robert president chief executive officer arby 's fired dispute mr. posner friday 42 franchisees announced formation association called a.p. association inc. preserve integrity arby 's%% system %%franchisees owner operator 1,000 1,900 franchised arby 's u.s. said concluded continued control arby 's victor posner totally unacceptable u extremely likely cause irreparable damage arby 's system support effort remove victor posner control arby 's inc. arby 's system
system.n | 0 |one week later leonard h. robert president chief executive officer arby 's fired dispute mr. posner friday 42 franchisees announced formation association called a.p. association inc. preserve integrity arby 's system franchisees owner operator 1,000 1,900 franchised arby 's u.s. said concluded continued control arby 's victor posner totally unacceptable u extremely likely cause irreparable damage arby 's%% system %%support effort remove victor posner control arby 's inc. arby 's system group said would consider among thing withholding royalty payment initiating class-action lawsuit seeking court approval withholding
system.n | 0 |spur tandem 's growth 'd disappointed company grew le 20 next year said john levinson analyst goldman sachs co ibm expected respond tandem 's cyclone discounting mainframe analyst say roughly three time price comparable%% system %%tandem obviously ibm give bigger discount user immediately said mr. wei mr. treybig question whether enough stop tandem 's first mainframe taking function large organization previously sought big blue 's machine
system.n | 0 |information international inc. said sued buyer computerized newspaper-publishing system alleging company failed correct deficiency system spokesman information international said lawsuit two unit morris communication corp. seek restitution%% system %%'s 3 million purchase price cancellation software license provided morris unit information international alleged failure pay royalty information international said belief complaint filed federal court georgia without merit closely held morris communication based augusta ga
system.n | 0 |government official country laid plan weekend head monday market meltdown went way keep move quiet federal reserve chairman alan greenspan telephone making clear official u.s. abroad fed prepared inject massive amount money banking%% system %%october 1987 action needed prevent financial crisis treasury secretary nicholas brady talked friend associate wall street assistant secretary david mullins carefully analyzed data friday market plunge official feared public announcement would increase market jitter
system.n | 0 |bush administration say want see evidence cocom member complying fully existing export-control procedure support liberalization make point challenging italian government explain report olivetti may supplied soviet union sophisticated computer-driven device could used build part combat aircraft london sunday time first reported u.s. concern cited u.s. intelligence report source allegation olivetti exported 25 million embargoed state-of-the-art flexible manufacturing%% systems %%soviet aviation industry olivetti reportedly began shipping tool 1984 state department spokesman acknowledged u.s. discussing allegation italian government cocom declined confirm detail
system.n | 0 |withdrawal based promise peugeot open negotiation paris time last man left premise strike custom officer tax collector treasury worker civil servant attached ministry finance may pose serious challenge government average frenchman ministry employee complain poorly paid complex job-rating%% system %%say fails take account education level technical expertise
system.n | 0 |canadian crude production averaged 1.69 million barrel day 1989 's first half 1 1988 level capability existing field deliver oil dropping oil exploration activity also dramatically many producer shift emphasis natural gas said ronald watkins vice president government industry relation interprovincial 's parent interhome energy inc mr. watkins said volume interprovincial 's%% system %%2 since january expected fall making expansion unnecessary perhaps mid-1990s swing pendulum back gas side said many canada 's oil gas producer say outlook natural gas better oil shifted exploration development budget accordingly
system.n | 0 |technical strength spurred buying wall street 's black box computer program designed trigger large stock purchase bullish period typical perhaps batterymarch 's dean lebaron mr. lebaron manages 10 billion say turned trading%% system %%whatever programmed asked stock computer bought money manager say n't know everybody making money
system.n | 0 |much criticism new york stock exchange 's system stock trade flow specialist market maker brady task force 's powerful analysis crash released january 1988 immediately reshaped reformer agenda arguing separate financial marketplace acted one concluding crash raised possibility full-scale financial%% system %%breakdown presidential task force called establishing super-regulator oversee market make margin consistent across market unify clearing system install circuit breaker last recommendation ever implemented reagan white house held brady recommendation arm 's length named second panel working group financial market review analysis crash study
system.n | 0 |support effort remove victor posner control arby 's inc. arby 's system group said would consider among thing withholding royalty payment initiating class-action lawsuit seeking court approval withholding florida renee mottram senior vice president dwg responded n't think individual group disrupt winning%% system %%illegally interfere existing contractual relationship self-serving motif
system.n | 0 |seek re-energized concept citizenship concept imposing stern obligation well conferring right instinctive opponent libertarian mandatory service abomination voluntary%% systems %%illegitimate us tax money devotee market question value work national service would perform market wo n't pay argue ca n't worth cost
system.n | 0 |brady task force recommendation jan. 1988 establish overarching regulator financial market unify trade-clearing%% systems %%make margin consistent across stock future market sec proposal may 1988
system.n | 0 |joseph hardiman president national association security dealer oversees nasdaq computerized trading system said despite rush selling never considered situation emergency pace trading orderly said nasdaq 's small order execution system worked beautifully automated%% system %%larger trade according mr. hardiman nevertheless shock another steep plunge stock price undoubtedly shake many investor confidence past otc market thrived firm base small-investor participation
system.n | 0 |outset prime target program trading much discussed little understood capitol hill also call strip stock market derivative product stock-index future option federal judge stanley sporkin example likened barnacle attached basic market much criticism new york stock exchange 's%% system %%stock trade flow specialist market maker brady task force 's powerful analysis crash released january 1988 immediately reshaped reformer agenda arguing separate financial marketplace acted one concluding crash raised possibility full-scale financial system breakdown presidential task force called establishing super-regulator oversee market make margin consistent across market unify clearing system install circuit breaker
system.n | 0 |widely disseminated opinion among market expert crash n't store also helped calm investor many major institution example came work yesterday ready buy blue chip felt sharply undervalued friday still amid backslapping sign relief yesterday 's event market professional cautioned nothing present current market%% system %%prevent another dizzying drop friday 's much complacency say money manager barry schrager computer increasingly connected security market world-wide buying selling wave one market often passed around globe
system.n | 0 |ncr corp. unveiled two model tower line midrange computer introduced advanced networking software allow tower family operate central hub network computer new software based novell inc. 's netware network operating%% system %%software
system.n | 0 |margin debt record high tremendous public enthusiasm stock mutual fund main thing portfolio insurance mechanical trading%% system %%intended protect investor loss hundred billion dollar stock subject 1987 selling contributed snowball effect
system.n | 0 |45-year-old former general electric co. executive figure easier time analyst applauding acquisition say applied 's chief executive face tough challenge integrating two company barry wright acquired applied 147 million make computer-room equipment vibration-control%% systems %%watertown mass. company 's sale dormant profit dropped last year 's earnings 1.3 million including 815,000 restructuring gain far year-earlier 8.4 million
system.n | 0 |obviously ibm give bigger discount user immediately said mr. wei mr. treybig question whether enough stop tandem 's first mainframe taking function large organization previously sought big blue 's machine answer n't price reduction new%% systems %%said nevertheless tandem face variety challenge biggest customer generally view company 's computer complementary ibm 's mainframe even mr. treybig reluctant abandon notion insisting tandem 's new machine n't replacement ibm 's mainframe
system.n | 0 |mr. watkins said main reason production decline shrinking output light crude mature conventional field western canada interprovincial transport 75 crude produced western canada almost 60 interprovincial 's total volume consists light crude nearly crude oil canada export u.s. transported interprovincial 's%% system %%whose main line run edmonton major u.s. canadian city great lake region including chicago buffalo toronto montreal canada 's current oil export u.s. total 600,000 barrel day 9.1 net u.s. crude import said john lichtblau president new york-based petroleum industry research foundation rank canada fourth-largest source imported crude behind saudi arabia nigeria mexico
system.n | 0 |u.s. official moved head repeat black monday today following friday 's plunge stock price fed chairman greenspan signaled central bank prepared inject massive amount money banking%% system %%prevent financial crisis u.s. foreign official also mapped plan though kept move quiet avoid making financial market jittery friday 's sell-off triggered collapse ual 's buy-out plan big rise producer price
system.n | 0 |apple computer inc. said offer cash rebate several machine oct. 14 dec. 31. part holiday-season sale promotion apple offer 150 rebate apple iigs apple monitor disk drive 200 basic macintosh plus central processing unit 250 macintosh se central processing unit 250 macintosh se\/30 cpu 300 macintosh iicx apple video card apple monitor rebate percentage retail cost cpu%% system %%amount 6 13 company also offering free trial computer consumer qualify credit card lease
system.n | 0 |venture would strengthen rapidly growing tie two company help make leading force european defense contracting recent month string cross-border merger joint venture reshaped once-balkanized world european arm manufacture already british aerospace french government-controlled thomson-csf collaborate british missile contract air-traffic control radar%% system %%last week announced may make joint bid buy ferranti international signal plc smaller british defense contractor rocked alleged accounting fraud u.s. unit sudden romance british aerospace thomson-csf traditionally bitter competitor middle east third world weapon contract stirring controversy western europe 's defense industry
system.n | 0 |problem journal rightly pointed number article like mr. lantos really bit player stage attempt congress enhance quasi-parliamentary\/judicial body course 've also got judiciary seek objective%% system %%problem individual member individual always hand slapped 's slapping n't occur 've got trouble
system.n | 0 |necessary sought received assistance organized crime sometimes bribed became partner company wedtech management used merit%% system %%especially helpful corrupt scheme received cash bag equity effective crook found cold fate eventually befell mr. mariotta firm 's semiliterate minority person
system.n | 0 |know holding drug maker liable 's evidence anyone else knew risk mean drug wo n't available anyone liability expert peter huber tell u hymowitz case drug maker introduces anti-miscarriage drug 's time sell company 's stock short also know tort%% system %%lousy way compensate victim anyway win legal lottery others get much le contingency-fee lawyer take big cut either way de daughter victim drug would better case taken court congress could create compensation program help victim protecting national interest encouraging new drug
system.n | 0 |said loss resulted startup introduction cost related new medical ultrasound equipment system year-earlier quarter company reported net income 955,000 15 cent share manufacturer ultrasound diagnostic%% systems %%based ambler pa. reported nine-month net loss 2.43 million compared net income 2.71 million 44 cent share nine-month period year earlier over-the-counter trading interspec fell 37.5 cent 4.25
system.n | 0 |one high-profile provision originally senate bill cut lost money proposal chairman lloyd bentsen d. texas senate finance committee expand deduction individual retirement account mr. bentsen said hope senate consider measure soon delight doctor bill dropped plan passed finance committee would overhauled entire physician-reimbursement%% system %%medicare detriment many low-income people effort boost medicaid funding especially rural area also stricken asked senator giving much new mexico sen. pete domenici ranking republican senate budget committee said 're looking like idiot
system.n | 0 |information international inc. said sued buyer computerized newspaper-publishing system alleging company failed correct deficiency%% system %%spokesman information international said lawsuit two unit morris communication corp. seek restitution system 's 3 million purchase price cancellation software license provided morris unit information international alleged failure pay royalty information international said belief complaint filed federal court georgia without merit
system.n | 0 |program aimed improving quality printed material john warnock adobe 's chief executive officer said mountain view calif. company receiving 1,000 call day product since demonstrated computer publishing conference several week ago meanwhile competition various operating%% systems %%control basic function computer spell trouble software firm generally creates uncertainty usually slows sale said rus crab analyst soundview financial group mr. crab said probably behind expected weak performance aldus corp. maker widely used computer publishing program
system.n | 0 |elcotel provide credit-card reader machine collect store forward billing data mr. pierce said elcotel realize minimum 10 recurring net earnings machine month elcotel also developed automatic call processor make use company 's%% system %%automating handling credit-card call collect call automatic call processor provide system virtually telephone mr. pierce said phone produced elcotel company also producing new line convenience telephone n't accept coin use hotel lobby office lobby hospitality lounge similar setting
system.n | 0 |commenting result quarter mr. treybig said strength company 's domestic business came surprise noting sale every region u.s. exceeded plan company 's u.s. performance helped record quarter new customer said tandem make fault-tolerant computer machine built-in backup system run stock exchange network automatic teller complex computer%% systems %%tomorrow company scheduled announce powerful computer ever first time bring direct competition maker mainframe computer tandem 's new high-end computer called cyclone
system.n | 0 |net income rose 11 29.62 billion yen 26.68 billion pershare net fell 423.3 yen 457.7 yen expense capital adjustment without detailing specific product breakdown nintendo credited bullish upsurge sale including advanced computer game television entertainment%% systems %%surging leisure-oriented sale foreign market export sale leisure item alone instance totaled 184.74 billion yen 12 month 106.06 billion previous fiscal year domestic leisure sale however lower
system.n | 0 |sit panic put financial%% system %%jeopardy prospect legislation target program trading unlikely anytime soon many people including big board think 's late put genie back bottle
system.n | 0 |time small investor began ringing broker wondering whether another crash begun prudential-bache security inc. trying cater small investor demoralized broker thought would final confidence-crusher 's george l. ball chairman prudential insurance co. america unit took internal intercom%% system %%declare plunge mechanical hunch particular decline today something ado le would inclination advise client sell look opportunity buy mr. ball told broker
system.n | 0 |debate national service begun decade 50 locality established service conservation corp dozen school%% systems %%made community service prerequisite high-school graduation focus shifted washington least 10 bill proposing one another national program introduced congress spring one co-sponsored sen. sam nunn d. ga rep. dave mccurdy d. okla. would restricted federal college subsidy student served
system.n | 0 |fed chairman greenspan surprised story according knowledgeable source insisted n't authorized public comment nevertheless fed official acknowledged story reasonably accurate portrayal central bank 's game plan prepared assume role played october 1987 providing money market necessary keep financial%% system %%afloat fed provides money banking system buying government security financial institution reticence federal official evident appearance sunday budget director richard darman abc 's week
system.n | 0 |going back 1970 program-trading 's critic raise casino theme say greedy market manipulator made shamble nation 's free-enterprise%% system %%turning stock market big gambling den odds heavily stacked small investor public n't come market play game go off-track betting say a. brean murray chairman brean murray foster security traditional money management firm program trader hand portray old-fashioned stock picker neanderthal industry
system.n | 0 |fiscal year ended july 31 1988 recent period result broken perkin-elmer unit accounted half 145 million sale recorded company 's government system sector perkin-elmer based norwalk conn. said sale danbury conn. unit consistent restructuring strategy announced april addition making electro-optical%% systems %%unit also make laser warning receiver used aboard military helicopter warn pilot laser weapon focused hughes los angeles said perkinelmer unit 's work complement effort electro-optical data system group make infrared sensor military laser night vision equipment
system.n | 0 |information international inc. said sued buyer computerized newspaper-publishing%% system %%alleging company failed correct deficiency system spokesman information international said lawsuit two unit morris communication corp. seek restitution system 's 3 million purchase price cancellation software license provided morris unit information international alleged failure pay royalty information international said belief complaint filed federal court georgia without merit
system.n | 0 |anti-programmers getting helpful thunder congress program trader power create total panic great ca n't allowed way say rep. edward markey massachusetts democrat%% system %%say largest investor sit panic
system.n | 0 |interspec inc. reported net loss 2.4 million fiscal third quarter ended aug. 31 said loss resulted startup introduction cost related new medical ultrasound equipment%% system %%year-earlier quarter company reported net income 955,000 15 cent share manufacturer ultrasound diagnostic system based ambler pa. reported nine-month net loss 2.43 million compared net income 2.71 million 44 cent share nine-month period year earlier
system.n | 0 |inter-tel inc chandler ariz. jerry chapman managing director waymar associate elected director business telecommunication software%% systems %%concern increase board seven
