say.v | 1 |quickly phone mr. mullins turn talking chairman new york chicago exchange later mr. brady phoned mr. greenspan sec chairman richard breeden numerous contact new york overseas aide%% say %%continued work phone weekend administration official say president bush briefed throughout friday afternoon evening even leaving camp david frequent telephone consultation mr. brady michael boskin chairman counsel economic adviser
say.v | 1 |margin call since friday higher usual reasonable spokesman shearson lehman hutton inc. said merrill lynch co. official n't expect margin call big factor 1987 fewer individual investor buying stock margin spokesman said hugo quackenbush senior vice president charles schwab corp. san francisco-based discount brokerage firm%% said %%n't expect immediate problem margin call schwab customer said schwab increased margin requirement customer cushion added learned lesson 1987 volatility
say.v | 1 |nixon concluded five day private talk chinese leader beijing apparently failed ease strain sino-u.s. tie caused china 's crackdown pro-democracy protester june beijing 's ruler complained former president u.s. interference china 's domestic affair mexico 's president salina%% said %%country 's recession ended economy growing first state nation address salina pledged continue program modernization warned opposition politician impeding progress could cost popular support pakistan 's bhutto defeated first no-confidence motion nation 's 42-year history surviving vote could brought 11-month-old government
say.v | 1 |retailer phoenix ariz. say p&g 's new powdered detergent called cheer color guard shelf market early november p&g spokeswoman confirmed shipment phoenix started late last month%% said %%company study result market expanding others superconcentrates n't entirely new p&g company introduced superconcentrated lemon cheer japan watching success attack
say.v | 1 |last summer notable heat wave drought caused utility burn natural gas feed increased electrical demand air conditioning use summer hand milder weather usual 've disappointed performance natural gas price%% said %%mr. cox phillips 's president lagging gas price going assist fourth quarter performance many expected going fourth quarter natural gas price anywhere 8 17 lower year earlier
say.v | 1 |western european member coordinating committee multilateral export control unofficial forum u.s. ally align export-control policy expected argue liberal export rule meeting held paris oct. 25 26 plan press specifically relaxation rule governing export machine tool computer high-technology product bush administration%% says %%want see evidence cocom member complying fully existing export-control procedure support liberalization make point challenging italian government explain report olivetti may supplied soviet union sophisticated computer-driven device could used build part combat aircraft london sunday time first reported u.s. concern cited u.s. intelligence report source allegation olivetti exported 25 million embargoed state-of-the-art flexible manufacturing system soviet aviation industry
say.v | 1 |else small investor scott taccetta chicago accountant going money-market fund mr. taccetta%% says %%recouped 5,000 lost 1987 crash lost money last oct. 13 plan sell stock first quarter 1990 october market dropped mrs. arighi arnold calif. moved sell speculative stock family trust able withstand flim-flammery caused program trading
say.v | 1 |cincinnati consumer-products giant got clobbered two year ago japan kao introduced powerful detergent called attack quickly won 30 stake japanese market n't want get caught say one industry watcher retailer phoenix ariz.%% say %%p&g 's new powdered detergent called cheer color guard shelf market early november p&g spokeswoman confirmed shipment phoenix started late last month said company study result market expanding others
say.v | 1 |campeau developed cash squeeze caused tardy interest payment put prestigious bloomingdales department-store chain sale dozen corporation including ethan allen tw service york international counting least 7 billion scheduled new junk financing keep highly leveraged takeover buy-outs afloat may never get money music stopped playing%% says %%michael harkins principal investment firm levy harkins 've either got chair n't friday 's aftermath say r. douglas carleton director high-yield finance first boston corp. much 7 billion forward calendar could deferred depending hysteria
say.v | 1 |information used poorly documented largely anecdotal say beth gates-warren sotheby 's finally sort sense market say corporation museum among serious buyer giving greater market stability%% says %%robert persky photograph collector see print going hand institution know n't going come back market demand classic photograph master stieglitz man ray
say.v | 1 |add legislation curbing would darned good idea charles schwab co. office atlanta 's buckhead district group investor voice skepticism federal official would curb program trading citing october 1987 crash glenn miller%% says %%'s like last crash threatened one anything a. donald anderson 59-year-old los angeles investor say stock market 's fluctuation gyration give heebie-jeebies n't see much point outlawing program trading still want find way get around attempt curb
say.v | 1 |last term alone cast 52 dissenting vote 133 decision contentious flag-burning ruling big victory justice brennan foresaw new role strongly defending importance dissent 1985 speech time court revisits issue justice forced dissent reconsider fundamental question rethink result%% said %%moreover recent month said winning side 1960s knew table might turn future said know justice john harlan felt reference late conservative justice frequent dissenter warren court 's opinion
say.v | 1 |bolar subject criminal investigation fda inspector general 's office health human service department agreed recall two strength version macrodantin far direct customer mostly wholesaler mr. nesbit said bolar copiague n.y. earlier began voluntary recall 100 milligram 50 milligram version drug fda%% said %%presented evidence uncovered company indicating bolar substituted brand-name product gain government approval sell generic version macrodantin bolar denied switched brand-name product testing
say.v | 1 |mr. mason said many jewish voter feel guilty toward black support black candidate uncritically said many black voter feel bitter racial discrimination support black candidate uncritically%% said %%jew contributed black cause year vice versa course mr. mason use neutral language practitioner ethnic humor old day borscht belt live television nightclub circuit mr. mason instinctively reached vernacular
say.v | 1 |freed black nationalist resumed political activity south africa vowed fight apartheid raising fear possible white backlash nation 's main white opposition party warned government 's release sunday eight black political prisoner risked bringing chaos eventual black marxist rule nation white house%% said %%bush fully satisfied cia director webster intelligence agency 's performance oct. 3 failed coup panama washington post reported unidentified senior administration official frustrated webster 's low-profile activity insurrection wanted replaced poland 's legislature approved limit automatic wage increase without special provision food price rise
say.v | 1 |real estate thrift concern operating bankruptcy-law proceeding said told sec could n't provide financial statement end first extension without unreasonable burden expense company asked 15-day extension sept. 30 financial report due southmark%% said %%plan amend 10k provide financial result soon audit completed
say.v | 1 |new york mercantile exchange west texas intermediate crude november delivery finished 20.89 barrel 42 cent day european market meanwhile spot price north sea crude 35 75 cent barrel market still want go higher%% said %%nauman barakat first vice president shearson lehman hutton inc predicted november contract reach 21.50 barrel new york mercantile exchange little news account buoyancy oil market
say.v | 1 |said u.s. assistance used demobilize rebel white house spokesman condemned truce suspension deplorable brushed talk renewing military funding insurgent contra military command statement honduras%% said %%sandinista troop launched major offensive rebel force east german leader krenz called protest country good sign saying many marching democratic freedom showing support renovation socialism communist party chief moscow talk soviet official also said east germany would follow gorbachev 's restructuring plan
say.v | 1 |much 800 service migrate 900 predicts jack lawless general manager u sprint 's 900 product family pet improving recovery rate patient columbia hospital milwaukee patient receive canine feline visitor found lower blood pressure improved appetite receptive therapy%% says %%mary ann o'loughlin program coordinator tired trimming hammacher schlemmer co. offer fiber-optic christmas tree eliminates need string light
say.v | 1 |withdrawal based promise peugeot open negotiation paris time last man left premise strike custom officer tax collector treasury worker civil servant attached ministry finance may pose serious challenge government average frenchman ministry employee complain poorly paid complex job-rating system%% say %%fails take account education level technical expertise
say.v | 1 |since nbc 's interest qintex bid mgm\/ua disclosed mr. wright n't available comment qintex deal nbc would move uncharted territory possibly raising hackle studio washington 's never really tested%% says %%william lilley iii top cbs executive spent year lobbying rule lifted run policy communication washington consulting medium company fin-syn rule n't explicitly block network buying passive small stake company profit rerun syndication network ca n't enjoy
say.v | 1 |music stopped playing say michael harkins principal investment firm levy harkins 've either got chair n't friday 's aftermath%% says %%r. douglas carleton director high-yield finance first boston corp. much 7 billion forward calendar could deferred depending hysteria august first boston withdrew 475 million junk offering ohio mattress bond potential buyer skittish outlook look shaky 're still waiting mutual fund particular dump junk bond holding pay redemption individual investor say king penniman senior vice president mccarthy crisanti maffei investment arm xerox financial service
say.v | 1 |cadillac posted 3.2 increase despite new competition lexus fledging luxury-car division toyota motor corp lexus sale n't available car imported toyota report sale month-end sale drop no. 1 car maker may caused part end september dealer incentive gm offered addition consumer rebate low-interest financing company spokesman%% said %%last year gm different program place continued rewarding dealer 1989 model sold aside gm car maker posted generally mixed result
say.v | 1 |correction lasted one four week took market 10%-12 say exactly thing far 'm concerned thus%% says %%dow jones industrial average dropped 2450 would fluke advice buy calculates average stock sell 12.5 time company earnings
say.v | 1 |nicaraguan president citing attack u.s.-backed rebel suspended 19-month-old cease-fire accused bush promoting death reaffirmed support country 's feb. 25 election ortega indicated renewed u.s. military aid contra could thwart balloting%% said %%u.s. assistance used demobilize rebel white house spokesman condemned truce suspension deplorable brushed talk renewing military funding insurgent contra military command statement honduras said sandinista troop launched major offensive rebel force
say.v | 1 |moody 's investor service inc. said downgraded rating b-2 ba-3 le 20 million thrift 's senior subordinated note rating concern said franklin 's troubled diversification record security business one reason downgrade citing trouble l.f. rothschild subsidiary possible sale subsidiary perhaps concern getting%% said %%franklin president duane h. hall think little premature part
say.v | 1 |deafening chant anc umkhonto sizwe shook church seven aging men vowed anc would continue fight government policy racial segregation front including armed struggle called government release nelson mandela anc 's leading figure jailed remains prison without%% said %%mr. sisulu freeing others half-measure president f.w. de klerk released anc men along one founding member pan africanist congress rival liberation group part effort create climate trust peace government begin negotiation black leader new constitution aimed giving black voice national government pretoria may instead creating climate turmoil uncertainty racially divided country
say.v | 1 |moody 's say frequency corporate credit downgrade highest year since 1982 addition six time many troubled bank recession 1981 according federal deposit insurance corp era 1980s compound interest reaching%% says %%james grant editor grant 's interest rate observer early critic junk bond market 've begun see damage business paying exorbitant compound interest business borrowing interest rate higher earnings
say.v | 1 |september 's steep rise producer price show inflation still persists pessimism interest rate caused new price data contributed stock market 's plunge friday falling three consecutive month producer price index finished good shot 0.9 last month labor department reported friday energy price jumped tumbling summer although report released stock market opened n't trigger 190.58-point drop dow jones industrial average analyst%% said %%play role market 's decline analyst immediately viewed price data grimmest inflation news month evidence federal reserve unlikely allow interest rate fall many investor hoped fueling belief pressure economy sufficient keep fed easing credit commerce department reported friday retail sale grew 0.5 september 145.21 billion
say.v | 1 |drug emporium inc.%% said %%gary wilber 39 year old president chief operating officer past year named chief executive officer drugstore chain succeeds father philip t. wilber founded company remains chairman robert e. lyon iii 39 headed company 's philadelphia region appointed president chief operating officer succeeding gary wilber
say.v | 1 |many called simply contrast style saw classic negotiating tactic others%% said %%bush administration may feel rhetoric side getting hand said reflected growing debate washington pursuing free trade japan versus kind managed trade asked compare visit mr. mosbacher 's mrs. hill replied n't hear every word spoke general proposition think consistent trade strategy bush administration
say.v | 1 |besides egger say grain elevator worth preserving aesthetic reason one famed architect compared pyramid egypt number city including minneapolis philadelphia houston vacant grain elevator egger say medium-sized one brooklyn%% says %%could altered house 1,000 inmate lower cost building new prison upstate new york spokesman state however call idea effective cost efficient
say.v | 1 |part price reflect development market structure based variable number print information used poorly documented largely anecdotal say beth gates-warren sotheby 's finally sort sense market%% says %%corporation museum among serious buyer giving greater market stability say robert persky photograph collector see print going hand institution know n't going come back market
say.v | 1 |'s show weakness improving quality circulation insuring profit mr. heinemann said change represent new focus magazine industry magazine 's net revenue per subscriber actual revenue subscriber discount cost premium stripped away question much getting reader%% said %%mr. heinemann time 's rival news-weeklies washington post co. 's newsweek u.s. news world report le reliant electronic giveaway recent year increasing circulation rate base magazine expected announce ad rate circulation level 1990 within month
say.v | 1 |franklin saving association ottawa kan. moody 's investor service inc. said downgraded rating b-2 ba-3 le 20 million thrift 's senior subordinated note rating concern%% said %%franklin 's troubled diversification record security business one reason downgrade citing trouble l.f. rothschild subsidiary possible sale subsidiary perhaps concern getting said franklin president duane h. hall think little premature part
say.v | 1 |unseasonably hot dry weather across large portion great plain wheat-growing area washington oregon threatening reduce yield season 's winter wheat crop said conrad leslie future analyst head leslie analytical chicago example oklahoma panhandle 40 topsoil short moisture figure climb 47 wheat-growing portion kansa%% said %%soviet union n't given clear indication wheat purchase plan many analyst expect moscow place sizable order u.s. wheat next month supporting price wheat price increasingly pivot soviet demand coming week predicted richard feltes vice president research refco inc. chicago
say.v | 1 |concerned shrinking landfill safety chemical used super-absorbent disposable parent returning cloth diaper tiny tot inc. campbell calif. say business 35 past year 're gaining 1,200 new customer week%% says %%jack mogavero general health care corp. piscataway n.j syracuse n.y. dydee service 's new marketing push stress environmental awareness among new customer day-care center previously spurned service
say.v | 1 |investment bank becomes majority shareholder sport recreation 10-year-old sporting good retailer said oliver e. richardson member investcorp 's management committee director chain sport unlimited tampa fla. posted revenue 59 million year ended july 31 company profitable operating basis mr. richardson%% said %%declined specify number 1982 sport recreation 's manager certain passive investor purchased company brunswick corp. skokie ill latest transaction management bought passive investor holding mr. richardson said
say.v | 1 |fred wertheimer president common cause self-styled citizen lobby said mr. keating already conceded attempting buy influence lawmaker democratic sens. dennis deconcini arizona alan cranston california john glenn ohio donald riegle michigan gop sen. john mccain arizona mr. wertheimer based statement mr. keating quoted wall street journal story april one question whether financial support way influenced several political figure take cause want%% say %%forceful way certainly hope highly unusual meeting sen. deconcini 's office april 1987 five senator asked federal regulator ease lincoln according note taken one participant meeting regulator said lincoln gambling dangerously depositor federally insured money ticking time bomb
say.v | 1 |offer n't include bonwit teller b. altman boeing strike starting affect airline america west%% said %%friday postpone new service houston delay receiving aircraft boeing saatchi saatchi would launch management buy-out hostile suitor emerged official said british aerospace france 's thomson-csf nearing pact merge guided-missile division
say.v | 4 |also spurring move cloth diaper cover velcro fastener eliminate need safety pin brief 57.6 new yorkers watch local news lowest viewership country%% says %%new study impact resource inc. columbus ohio freudtoy pillow bearing likeness sigmund freud marketed 24.95 tool do-it-yourself analysis
say.v | 1 |though hoping settle case justin vow fight necessary battle justin bargained idea getting deep%% says %%mr. kaye founded justin 1982 mr. kaye sold capetronic inc. taiwan electronics maker retired find bored justin began selling toy electronics made mostly hong kong beginning mickey mouse radio
say.v | 1 |today could even day mr. davis say major brokerage firm agree refrain program trading next several month though say thing look bad think market heading november%% says %%probably year-end rally go sort two-step bear market
say.v | 1 |south africa accused armed namibian nationalist guerrilla crossing base neighboring angola violating u.n.-supervised peace plan territory 's independence pretoria south african troop placed alert guerrilla leader%% said %%pretoria attempting sabotage next week 's election namibia gunman lebanon assassinated saudi arabian embassy employee pro-iranian islamic jihad took responsibility slaying avenge beheading 16 terrorist riyadh 's government september also beirut moslem group vowed kill american u.s. implement policy seize suspect abroad
say.v | 1 |many canada 's oil gas producer say outlook natural gas better oil shifted exploration development budget accordingly number active drilling rig canada 30 year ago number completed oil well due increasing focus gas exploration said robert feick manager crude oil calgary 's independent petroleum association canada industry group mr. watkins%% said %%main reason production decline shrinking output light crude mature conventional field western canada interprovincial transport 75 crude produced western canada almost 60 interprovincial 's total volume consists light crude nearly crude oil canada export u.s. transported interprovincial 's system whose main line run edmonton major u.s. canadian city great lake region including chicago buffalo toronto montreal
say.v | 1 |many affluent people place personal success money family least 's survey ernst young yankelovich clancy shulman indicates two-thirds respondent said strongly felt need successful job fewer half%% said %%strongly felt need spend time family successful career spending money make top priority group unlike study affluent market survey excluded super-rich
say.v | 1 |'s also costly mr. kaye say paid 70,000 legal fee far sony mr. kaye%% says %%know 's way lose keep digging deeper reach point give go away though vow hang
say.v | 1 |moody 's investor service said reduced rating 165 million subordinated debt beverly hill calif. thrift citing turmoil market low-grade high-yield security agency%% said %%reduced rating thrift 's subordinated debt b-2 ba-2 keep debt review possible downgrade columbia saving major holder so-called junk bond new federal legislation requires thrift divest speculative security period year
say.v | 1 |interprovincial canada 's biggest oil pipeline operator major transporter crude u.s. said revised industry forecast indicate canadian oil output total 1.64 million barrel day 1991 8 lower previous estimate canadian crude production averaged 1.69 million barrel day 1989 's first half 1 1988 level capability existing field deliver oil dropping oil exploration activity also dramatically many producer shift emphasis natural gas%% said %%ronald watkins vice president government industry relation interprovincial 's parent interhome energy inc mr. watkins said volume interprovincial 's system 2 since january expected fall making expansion unnecessary perhaps mid-1990s swing pendulum back gas side said
say.v | 1 |however mr. mcnamara said slide junk creating one hell buying opportunity selective buyer moment investor seem preoccupied bad junk good junk market weak since announcement campeau cash squeeze company 's subsequent bailout olympia york%% says %%mr. minella merrill lynch really affected market people started ask else trouble well campeau though sign junk market stumbling one worst year ever
say.v | 1 |major oil company next day expected report much le robust earnings third quarter year ago largely reflecting deteriorating chemical price gasoline profitability gasoline picture may improve quarter chemical likely remain weak industry executive analyst say reducing chance profit could equal year-earlier performance industry seeing softening somewhat volume certainly price petrochemical glenn cox president phillips petroleum co.%% said %%interview change obviously impact third fourth quarter earnings industry general added n't forecast phillips 's result
say.v | 1 |beleaguered british advertising consulting giant last week named new chief executive officer replace maurice saatchi subject intense takeover speculation week last week saatchi 's largest shareholder southeastern asset management said approached one third party interested possible restructuring carl spielvogel chief executive officer saatchi 's big backer spielvogel bates advertising unit%% said %%offered lead management buy-out company rebuffed charles saatchi mr. spielvogel said would n't launch hostile bid executive close saatchi saatchi said bidder came ludicrously high offer crazy offer saatchi knew could n't beat would choice recommend shareholder
say.v | 1 |moody 's investor service%% said %%reduced rating 165 million subordinated debt beverly hill calif. thrift citing turmoil market low-grade high-yield security agency said reduced rating thrift 's subordinated debt b-2 ba-2 keep debt review possible downgrade columbia saving major holder so-called junk bond
say.v | 1 |canadian crude production averaged 1.69 million barrel day 1989 's first half 1 1988 level capability existing field deliver oil dropping oil exploration activity also dramatically many producer shift emphasis natural gas said ronald watkins vice president government industry relation interprovincial 's parent interhome energy inc mr. watkins%% said %%volume interprovincial 's system 2 since january expected fall making expansion unnecessary perhaps mid-1990s swing pendulum back gas side said many canada 's oil gas producer say outlook natural gas better oil shifted exploration development budget accordingly
say.v | 1 |mr. lichtblau said canada 's declining crude output combined fast-shrinking output u.s. crude help intensify u.s. reliance oil overseas particularly middle east 's much growing concern something inevitable learn live%% said %%mr. lichtblau stressed delay interprovincial 's proposed expansion wo n't increase u.s. dependence offshore crude however since canadian import limited case canada 's falling output term proposed two-step expansion would required regulatory approval interprovincial intended add 200,000 barrel day additional capacity system beginning modest expansion 1991
say.v | 1 |administration official privately agree mr. panetta said precipitous drop week going force president congress take much harder look fiscal policy case plenty blame go around underlying concern part american people administration gone far enough cutting deficit congress unwilling cut administration asked u cut%% said %%senate finance committee chairman lloyd bentsen d. texas nevertheless clearly take friday 's 190-point decline overcome bitter feeling developed lawmaker white house budget director richard darman capital-gains fight hill democrat particularly angry mr. bush 's claim capital-gains cut part april 's budget accord insistence combining deficit-reduction legislation
say.v | 1 |event continues next year includes exchange program swap design teacher carnegie-mellon leningrad 's mutchin institute dan droz leader carnegie-mellon group see benefit around soviet normally client state get exposure market system%% says %%american learn making product soviet mr. droz say soviet could even help u.s. designer renew sense purpose
say.v | 1 |paying higher salary year scrimping lure keep experienced staffer embarking expensive gamble break major story large investigative-reporting team next stage get beyond opinion leader use u point reference become point reference ordinary dinner table%% says %%jon petrovich executive vice president headline news cnn 's sister network wo n't easy network like consumer product develop image people mind n't easy change
say.v | 1 |weatherford said market condition led cancellation planned exchange energy-services concern said however january 1990 may resume payment dividend preferred stock weatherford suspended preferred-dividend payment october 1985%% said %%n't plan catch dividend arrears 6 million time future additionally company said filed security exchange commission proposed offering 10 million share common stock expected offered november company said salomon brother inc. howard weil labouisse friedrichs inc. underwriter offering granted option buy much additional 1.5 million share cover over-allotments
say.v | 1 |work also exceeding price estimate part price reflect development market structure based variable number print information used poorly documented largely anecdotal%% says %%beth gates-warren sotheby 's finally sort sense market say corporation museum among serious buyer giving greater market stability say robert persky photograph collector
say.v | 1 |executive said buy-out would led current board whose chairman maurice saatchi whose strategic guiding force believed charles saatchi mr. spielvogel n't part board head saatchi 's big u.s.-based ad agency executive n't name price security analyst%% said %%saatchi would fetch upward 1.3 billion executive denied speculation saatchi bringing new chief executive officer clean company financially brother could lead buy-back speculation abounded friday industry executive analyzed appointment new chief executive robert louis-dreyfus join saatchi becomes member board jan. 1
say.v | 1 |mortimer b. zuckerman chairman editor chief said mr. rosenblatt would succeeded starting today michael ruby magazine 's executive editor merrill mcloughlin senior writer mr. ruby ms. mcloughlin married mr. zuckerman%% said %%magazine would maintain editorial format mix analysis trend story service-oriented how-to article mr. rosenblatt senior writer time magazine joining u.s. news world report said numerous job offer magazine editor offer work writer editor
say.v | 1 |explosion junk bond takeover lodged lot insecure security hand investor loaded corporation object takeover feared takeover huge amount debt rather equity made investor uneasy corporation vulnerable nevertheless%% says %%depression n't appear likely resiliency economy large commonly suppose say take error major depression back thirty much financial community government may try
say.v | 1 |say ratio could climb 14.5 given current interest rate still within range fair value ned davis friday 's fall mark start bear market%% says %%mr. davis president ned davis research inc mr. davis whose view widely respected money manager say expects 1987-style crash unique combination 1987 say
say.v | 1 |get panic one market get flight quality said maria ramirez money market economist drexel burnham lambert inc nevertheless problem junk market could prompt federal reserve ease credit month ahead mark significant shift interest rate outlook%% says %%william sullivan director money market research dean witter reynolds inc. new york sustained credit-easing could lift junk bond well security robert dow partner portfolio manager lord abbett co. manages 4 billion high-yield bond say n't think fundamental economic rationale junk bond rout
say.v | 1 |contra military command statement honduras said sandinista troop launched major offensive rebel force east german leader krenz called protest country good sign saying many marching democratic freedom showing support renovation socialism communist party chief moscow talk soviet official also%% said %%east germany would follow gorbachev 's restructuring plan thousand east german fled czechoslovakia east berlin government lifted travel restriction ban cross-border movement imposed last month massive exodus emigre west germany
say.v | 1 |price averaging roughly 2 barrel higher third quarter year earlier stayed well company expectation demand much stronger anticipated typically accelerates fourth quarter could see higher oil price year%% said %%bryan jacoboski analyst painewebber inc translate sharply higher production profit particularly compared last year oil price steadily fell 13 barrel fourth quarter oil price better expected natural gas price worse
say.v | 1 |several year ago gave trying persuade miami improve city-owned orange bowl instead built 100 million coliseum private fund n't see taxpayer help build something would use turn healthy profit stadium show anything government better mr. robbie%% says %%moon landrieu former new orleans mayor helped build city 's cavernous money-losing superdome question benefit bottom line little relevance superdome exercise optimism statement faith said
say.v | 1 |competition bound get tougher kao introduces product like attack u.s. sure kao would n't easy time taking u.s. market share away mighty p&g 23 market kao official previously%% said %%interested selling detergent u.s. far company focused acquisition last year 's purchase andrew jergens co. cincinnati hand-lotion maker also product-testing facility california believe p&g 's interest superconcentrated detergent go beyond concern japanese
say.v | 1 |seems pin finally pricked balloon say mr. rogers professor finance columbia university former co-manager one successful hedge fund history quantum fund see economic problem financial problem ahead u.s. fairly strong possibility recession friday could n't sell dollar%% says %%dealer would give quote refuse make trade dollar stay weak say add inflationary pressure u.s. make hard federal reserve board ease interest rate much
avoid.v | 1 |interpretation naturally remains role therapist orientation patient 's vocal giveaway geographical socio-economic background also vocal non-verbal giveaway danger spot relationship people considerably beefed linguist esoteric chartings voice alert therapist area deeper probing may bring light underlying psychological difficulty making apparent first therapist eventually patient one now-historic first interview example transcript reproduced book first five minute go like therapist 's level tone bland neutral example%% avoided %%stressing would imply disapproval surprise would set patient apart people patient hand far neutral aside specifically regional accent reveals use triad irritable tense depressed certain pedantic itemization indicates familiarity literary scientific language i.e. must least high-school education telling story mentally rehearsed time catapult everything everybody putting particular violence everybody indicating linguist spot flag congruent patient 's general style speech point
avoid.v | 1 |administration official say president bush briefed throughout friday afternoon evening even leaving camp david frequent telephone consultation mr. brady michael boskin chairman counsel economic adviser government official tried throughout weekend render business-as-usual appearance order%% avoid %%sense panic treasury undersecretary david mulford instance meeting business council hot spring va. stock market fell remained following day last night fed chairman greenspan n't canceled plan address american banker association convention washington 10 a.m. morning
avoid.v | 1 |l.a. solution explains mr. friedman line line mr. friedman 's weary cynicism amusing especially 's riffing hollywood social scheme way people size immediately canceling desperate one merely almost made harry%% avoided %%living long island suburb wife 's addicted soap opera mystery novel barely seems notice husband disappears drug-seeking foray manhattan n't take many line figure harry 's bore
improve.v | 1 |oil industry 's middling profit could persist rest year major oil company next day expected report much le robust earnings third quarter year ago largely reflecting deteriorating chemical price gasoline profitability gasoline picture may%% improve %%quarter chemical likely remain weak industry executive analyst say reducing chance profit could equal year-earlier performance industry seeing softening somewhat volume certainly price petrochemical glenn cox president phillips petroleum co. said interview change obviously impact third fourth quarter earnings industry general added
improve.v | 1 |fragrance taste white wine die lingering death allowed warm exposed long air quote professor saintsbury last glass claret burgundy good first first glass chateau d'yquem montrachet great deal better last mean though red wine%% improves %%prolonged aeration reasonable limit wine kept next meal next day opened never good must done always corked kept cool place remembered lasting quality appreciably shorter milk red wine notably beaujolais better consumed cellar temperature
improve.v | 1 |forecast project 2.5 3 growth rate job next year nearly twice national average denver another metropolitan area commercial real-estate market overreacted region 's economic trend although denver experienced severe economic downturn houston measure metropolitan denver 's economy actually%% improved %%past four year population continued increase since 1983 peak year economic cycle employment 4 higher 1983
attempt.v | 1 |president 's plan includes commitment help negotiate new international coffee agreement pan subpoenaed several government agency including cia fbi determine whether warned bomb planted aboard jet exploded scotland last december killing 270 people airline%% attempting %%show israel west germany warned u.s. impending attack died james a. attwood 62 retired chairman president mutual life insurance co. new york tuesday new york city acute anemic condition
attempt.v | 1 |went conference panel deliberating appropriation bill executive office president fiscal 1990 contained breathtaking attempt congress rewrite constitution pretext protecting public 's money coming week president bush must decide whether veto bill containing alternatively sign bill law statement declaring intrusion executive power violation article ii thus void severable 1990 appropriation legislation%% attempts %%strip president power make certain appointment provided article ii article ii place president duty nominate advice consent senate appoint ambassador judge officer u.s. also empowers president make recess appointment without senate approval president shall power fill vacancy may happen recess senate granting commission shall expire end next session
approve.v | 1 |general mean excluding abortion prove effective considered ethical development reflected action taken february 1961 general board national council church largest protestant organization a[fj] board%% approved %%commended use birth-control device part christian responsibility family planning called opposition law institutional practice restricting information availability contraceptive general board declared protestant church hold contraception periodic continence morally right motif right
approve.v | 1 |gorbachev blamed soviet union 's press contributing nation 's mounting problem meeting friday kremlin leader complained recent article raised possiblity civil unrest accused medium fueling panic buying good publishing story impending shortage house-senate conferee%% approved %%permanent smoking ban domestic airline route within continental u.s. flight le six hour alaska hawaii curb would cover small percentage flight represent expansion current ban flight le two hour e. robert wallach sentenced u.s. judge new york six year prison fined 250,000 racketeering conviction wedtech scandal
recall.v | 1 |first collective confrontation nazi outrage trial eichmann represents recovery jew shock death camp recovery took fifteen year still mean complete though let one believe could hastened silence across distance time could epic accounting begin already difficult%% recall %%little knew trial done jew europe fact persecution unavailable information elicited jerusalem brought surface numerous war crime tribunal investigating commission report memoir survivor account
recall.v | 1 |rosie died uncle moved let make sleeping household arrangement painted apartment orange pink white according instruction loving detail%% recalls %%uncle gabe orthodox jew song lyricist rhymed river liver love song uncle len mysterious part-time investigator looked like lincoln carried change clothing manila envelope like undercover president good-will mission came strangeness honestly lily 's grandmother cookie baker excised head disliked relative family album lugged around perennial work-in-progress philosophy woman
recall.v | 1 |lucy lively part household moreover physical well mental vigor winslow daughter eleanor margaret%% recall %%used characterize iron sister reason suppose lucy would made record publicly distinguished brother mother 's death occurred enter college matter fact albert s. flint expressed conviction physical strength mental power lively interest object readiness serve fellow being would led distinguished career amongst noted woman country
build.v | 3 |tonight kick effort cnn premiere first prime-time newscast year hourlong show 6 p.m eastern time air head-to-head network newscast show co-anchored bernard shaw catherine crier 34-year-old former texas judge campus beauty queen never held job television journalism new show perhaps boldest number step network taking%% build %%audience loyalty shifting away current format toward full-length signature programming recognizable star distinguish cnn also expanding international coverage adding second global-news program paying higher salary year scrimping lure keep experienced staffer
build.v | 1 |report conservation group presented u.n.-sponsored convention international trade endangered specie lausanne accused four trading protected specie ranging parakeet orchid fund official simon lyster said world trade wildlife estimated total 5 billion business annually nato project%% build %%frigate 1990s torpedoed pull-out three eight participating nation britain france italy announced technical reason withdrawing official pointed growing reluctance among ally commit big defense spending east-west disarmament talk show sign success small wonder britain 's labor party want credit control
build.v | 1 |forty mile farther north mount moosilauke dartmouth 's mountain ravine lodge president dickey act host every year hundred freshman introduced dartmouth outing club life trail lodge%% built %%hand-hewn virgin spruce handle fifty people dining sleeping lounging huge living room outing club also owns chain fourteen cabin several shelter extending vermont hill across river college hanover college grant 27,000 acre wilderness 140 mile north logging country cabin equipped bunk blanket cooking equipment ideal base hike skiing trip
build.v | 1 |little doubt warning system saved life reduced damage plain warning system however efficient enough vulnerable area pacific restriction%% building %%home exposed coast least requirement either raised ground anchored strongly wave key world geology change nothing remains life evolved simple combination molecule sea complex combination man
build.v | 1 |canadian auto worker may benefit separate gm move affect three u.s. car plant one quebec worker plant van nuys calif. oklahoma city pontiac mich. told facility longer considered build next generation pontiac firebird chevrolet camaro muscle car gm studying whether%% build %%new camaro-firebird profitably plant st. therese quebec company union official said announcement left union official van nuys oklahoma city uncertain future van nuys plant employ 3,000 worker n't product build 1993
